model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakHeap,966855304
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakNonHeap,69008208
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakTotal,1035863512
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcHeap,228777368
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcNonHeap,68891856
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcTotal,297669224
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakHeapChange,917114152
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakNonHeapChange,39488
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakTotalChange,917153640
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcHeapChange,179036216
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcNonHeapChange,-76864
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcTotalChange,178959352
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-source-count,49799
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-source-referenceCount,194960
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-source-attributeCount,91735
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-trace-count,1040
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-target-rootCount,1040
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-target-count,1040
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-target-referenceCount,708
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,before-target-attributeCount,1040
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-time-start,1531238091745
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-time-end,1531238091753
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-time-duration,8
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakHeap,229568104
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakNonHeap,68903368
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakTotal,298471472
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcHeap,228912744
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcNonHeap,68903368
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcTotal,297816112
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakHeapChange,790736
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakNonHeapChange,11512
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakTotalChange,802248
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcHeapChange,135376
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcNonHeapChange,11512
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcTotalChange,146888
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-source-count,49754
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-source-referenceCount,194496
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-source-attributeCount,91645
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-time-start,1531238093944
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-time-end,1531238093945
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-time-duration,1
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakHeap,229240000
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakNonHeap,68917640
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakTotal,298157640
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcHeap,228977856
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcNonHeap,68909512
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcTotal,297887368
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakHeapChange,327256
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakNonHeapChange,14272
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakTotalChange,341528
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcHeapChange,65112
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcNonHeapChange,6144
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcTotalChange,71256
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-trace-count,1050
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-target-rootCount,1050
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-target-count,1050
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-target-referenceCount,713
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,after-target-attributeCount,1050
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakHeap,229207232
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakNonHeap,68909512
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakTotal,298116744
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcHeap,49545080
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcNonHeap,68909512
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcTotal,118454592
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakHeapChange,229207232
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakNonHeapChange,68909512
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakTotalChange,298116744
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcHeapChange,49545080
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcNonHeapChange,68909512
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcTotalChange,118454592
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-time-start,1531238096426
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-time-end,1531238098385
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-time-duration,1959
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakHeap,959476392
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakNonHeap,68963032
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakTotal,1028439424
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcHeap,227895672
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcNonHeap,68955032
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcTotal,296850704
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakHeapChange,909931312
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakNonHeapChange,53520
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakTotalChange,909984832
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcHeapChange,178350592
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcNonHeapChange,45520
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcTotalChange,178396112
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-source-count,49799
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-source-referenceCount,194960
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-source-attributeCount,91735
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-trace-count,1040
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-rootCount,1040
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-count,1040
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-referenceCount,708
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-attributeCount,1040
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-time-start,1531238100786
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-time-end,1531238100793
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-time-duration,7
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakHeap,228695680
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakNonHeap,68966680
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakTotal,297662360
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcHeap,228040320
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcNonHeap,68956312
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcTotal,296996632
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakHeapChange,800008
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakNonHeapChange,11648
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakTotalChange,811656
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcHeapChange,144648
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcNonHeapChange,1280
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcTotalChange,145928
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-source-count,49754
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-source-referenceCount,194496
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-source-attributeCount,91645
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-time-start,1531238102999
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-time-end,1531238103000
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-time-duration,1
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakHeap,228269696
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakNonHeap,68956312
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakTotal,297226008
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcHeap,228038608
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcNonHeap,68956312
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcTotal,296994920
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakHeapChange,229376
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakNonHeapChange,0
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakTotalChange,229376
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcHeapChange,-1712
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcNonHeapChange,0
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcTotalChange,-1712
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-trace-count,1050
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-rootCount,1050
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-count,1050
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-referenceCount,713
railway-batch-32,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-attributeCount,1050
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakHeap,228235248
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakNonHeap,68957968
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakTotal,297193216
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcHeap,49409000
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcNonHeap,68957968
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcTotal,118366968
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakHeapChange,228235248
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakNonHeapChange,68957968
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakTotalChange,297193216
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcHeapChange,49409000
railway-batch-64,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcNonHeapChange,68957968
